heure_supp_par_taux_augmentation,revenu_log,heure_supp_niveau_hierarchique,revenu_par_poste,taux_augmentation,experience_stagnee,ratio_distance_experience,effort_vs_gain,ecart_revenu_moyen_poste,satisfaction_moyenne,ratio_experience_age,annee_experience_totale,heure_supplementaires_Oui,score_engagement,anciennete_cat_encoded,ratio_satisfaction_travail_eval,formations_par_anciennete,satisfaction_employee_nature_travail,nombre_participation_pee,age,annees_dans_l_entreprise,distance_domicile_travail,annees_dans_le_poste_actuel,frequence_deplacement_encoded,revenu_bas,ecart_age_experience,nombre_experiences_precedentes,augmentation_salaire_precedent_pct,delta_note_evaluation,heure_supp_anciennete_poste,satisfaction_employee_equilibre_pro_perso,nb_formations_suivies
0.0,9.276783328524896,0.0,1526.5714285714287,0.001029384241063073,7,0.14285714285714285,-0.001029384241063073,3916.177777777778,2.75,0.10909090909090909,13,0.0,2.6,3,0.75,0.4,3,1,54,9,2,4,1,0,41,6,11,1,0.0,3,4
0.0,7.987184748233473,0.0,980.6666666666666,0.00645819170632223,16,0.47368421052631576,-0.00645819170632223,-250.15034965034965,2.25,0.03508771929824561,18,0.0,2.4,2,0.75,0.6666666666666666,3,1,56,5,9,4,2,1,38,2,19,0,0.0,3,4
0.0,9.089189170412032,0.0,8858.0,0.001241815308195981,15,0.75,-0.001241815308195981,1715.0875912408756,3.0,0.0,15,0.0,1.8000000000000003,4,1.0,0.13333333333333333,4,0,36,14,12,8,1,0,21,0,11,1,0.0,2,2
0.0,9.726571360400724,0.0,2094.5,0.0008952017187873001,3,0.18181818181818182,-0.0008952017187873001,-73.20833333333212,2.5,0.125,10,0.0,1.9,3,0.25,0.3,1,0,55,9,2,7,0,0,45,7,15,1,0.0,4,3
0.0,9.28720881623276,0.0,1799.6666666666667,0.0012039266530839044,13,1.3157894736842106,-0.0012039266530839044,4028.177777777778,3.25,0.11363636363636363,18,0.0,3.1,0,1.0,2.5,4,1,43,1,25,0,1,0,25,5,13,1,0.0,3,5
0.006026689625484288,7.751045117971802,0.5,1161.5,0.006026689625484288,1,3.0,0.9939733103745158,-303.0,3.25,0.047619047619047616,2,1.0,2.2,1,1.0,1.0,4,0,20,2,9,2,2,1,18,1,14,0,2.0,3,3
0.0,7.256297239690681,0.0,708.0,0.009180790960451978,0,5.0,-0.009180790960451978,-1818.8671875,1.75,0.045454545454545456,1,0.0,2.5,0,0.25,3.0,1,0,21,1,10,0,1,1,20,1,13,1,0.0,2,6
0.004876066639577408,7.808729306744399,0.5,1230.5,0.004876066639577408,17,0.21052631578947367,0.9951239333604226,-731.1503496503497,2.75,0.019230769230769232,18,1.0,2.6,3,0.75,0.18181818181818182,3,3,51,10,4,0,1,1,33,1,12,0,0.0,4,2
0.0,9.07371849443322,0.0,4361.0,0.001375831231368952,9,2.1818181818181817,-0.001375831231368952,1505.1610169491523,1.5,0.034482758620689655,10,0.0,1.2000000000000002,3,0.25,0.18181818181818182,1,0,28,10,24,7,0,0,18,1,12,1,0.0,2,2
0.0,8.282988692742602,0.0,1977.5,0.00404551201011378,5,0.14285714285714285,-0.00404551201011378,720.1328125,1.5,0.037037037037037035,6,0.0,1.8,2,0.25,0.3333333333333333,1,2,26,5,1,3,1,1,20,1,16,1,0.0,3,2
0.0,9.206131527202128,0.0,9957.0,0.0015064778547755348,7,2.5,-0.0015064778547755348,2814.0875912408756,2.25,0.0,7,0.0,1.5,2,0.25,0.14285714285714285,1,1,30,6,20,2,1,0,23,0,15,0,0.0,2,1
0.0,8.124743020385568,0.0,1688.0,0.0038507109004739335,9,0.6363636363636364,-0.0038507109004739335,183.84965034965035,2.75,0.023809523809523808,10,0.0,2.0,3,0.75,0.2727272727272727,3,0,41,10,7,6,1,1,31,1,13,-1,0.0,3,3
0.0,9.085230560933338,0.0,8823.0,0.002040122407344441,20,0.8095238095238095,-0.002040122407344441,1606.1610169491523,2.25,0.0,20,0.0,2.4,5,0.75,0.6666666666666666,3,1,38,5,17,9,1,0,18,0,18,1,0.0,2,4
0.0,9.24212969446559,0.0,2064.4,0.001937608990505716,10,1.3333333333333333,-0.001937608990505716,3105.1610169491523,3.0,0.0975609756097561,14,0.0,3.3,4,0.8,0.5,4,1,40,11,20,10,1,0,26,4,20,1,0.0,3,6
0.0,8.438582790834326,0.0,2310.5,0.004111664141960614,2,2.0,-0.004111664141960614,1386.1328125,2.75,0.03571428571428571,3,0.0,3.1999999999999997,1,0.75,1.0,3,3,27,3,8,2,0,1,24,1,19,2,0.0,3,4
0.0,9.303557453687317,0.0,2744.0,0.0016399416909620992,18,0.09090909090909091,-0.0016399416909620992,3833.0875912408756,2.75,0.05357142857142857,21,0.0,2.6,1,0.5,1.0,2,1,55,3,2,2,2,0,34,3,18,0,0.0,3,4
0.0,8.205491613120236,0.0,915.0,0.003551912568306011,7,0.9090909090909091,-0.003551912568306011,467.84965034965035,3.5,0.10344827586206896,10,0.0,2.6,3,0.75,0.4444444444444444,3,0,28,8,10,7,1,1,18,3,13,0,0.0,4,4
0.0,8.87066300440602,0.0,1423.8,0.002107037505267594,5,0.5,-0.002107037505267594,-97.83898305084767,3.5,0.11764705882352941,9,0.0,2.3,1,1.0,0.5,4,1,33,3,5,2,1,0,24,4,15,1,0.0,3,2
0.00229597161344187,9.167745974343765,0.25,9582.0,0.00229597161344187,9,0.4,0.9977040283865581,2812.177777777778,2.25,0.0,9,1.0,1.5,3,0.2,0.2222222222222222,1,0,35,8,4,7,1,0,26,0,22,1,7.0,3,2
0.0,8.413830678421084,0.0,2254.0,0.0048802129547471165,13,1.9333333333333333,-0.0048802129547471165,1315.8496503496503,2.25,0.029411764705882353,14,0.0,2.1,4,0.6,0.2857142857142857,3,0,33,13,29,7,2,1,19,1,22,2,0.0,3,4
0.0,7.699842407396986,0.0,1103.5,0.007249660172179429,3,3.0,-0.007249660172179429,-1027.8671875,2.5,0.034482758620689655,4,0.0,2.8,2,0.75,1.0,3,1,28,4,15,2,1,1,24,1,16,0,0.0,2,5
0.0,8.956350940490871,0.0,7756.0,0.002191851469829809,7,0.375,-0.002191851469829809,539.1610169491523,2.5,0.0,7,0.0,1.3,2,1.0,0.14285714285714285,4,0,34,6,3,2,2,0,27,0,17,0,0.0,2,1
0.002091425156856887,8.809116258125274,0.3333333333333333,2231.3333333333335,0.002091425156856887,6,1.1111111111111112,0.9979085748431431,-75.82222222222208,3.5,0.05263157894736842,8,1.0,3.8,0,1.0,2.5,4,3,37,1,10,0,1,0,29,2,14,1,0.0,3,5
0.00406393931183961,8.213923595622743,0.5,1845.5,0.00406393931183961,6,0.5,0.9959360606881604,456.1328125,3.5,0.038461538461538464,7,1.0,2.6,3,1.0,0.375,4,1,25,7,4,7,1,1,18,1,15,0,7.0,4,3
0.0,7.774015077250727,0.0,1188.5,0.008413967185527976,0,10.5,-0.008413967185527976,-857.8671875,2.25,0.037037037037037035,1,0.0,1.2,0,0.6,0.0,3,1,26,1,21,1,1,1,25,1,20,1,0.0,2,0
0.00864677907479464,7.746732907753622,0.5,462.6,0.00864677907479464,1,4.166666666666667,0.9913532209252054,-879.1503496503497,2.0,0.11764705882352941,5,1.0,0.8,1,0.4,0.0,2,0,33,2,25,2,1,1,28,4,20,2,2.0,3,0
0.0,9.779397167305078,0.0,17665.0,0.0009623549391452024,21,0.09090909090909091,-0.0009623549391452024,835.7916666666679,3.0,0.0,21,0.0,2.4000000000000004,5,0.25,0.5,1,1,42,5,2,6,1,0,21,0,17,0,0.0,3,3
0.0,7.862112211662748,0.0,1298.0,0.005778120184899846,0,0.5,-0.005778120184899846,-638.8671875,1.75,0.034482758620689655,1,0.0,1.9,0,0.5,1.0,2,2,28,1,1,0,2,1,27,1,15,1,0.0,3,2
0.002961082910321489,8.461469042643875,0.3333333333333333,1182.0,0.002961082910321489,2,0.16666666666666666,0.9970389170896785,-2041.822222222222,3.5,0.058823529411764705,5,1.0,2.6,0,0.75,4.0,3,0,50,0,1,0,2,0,45,3,14,0,0.0,3,4
0.0,8.3670677328386,0.0,4302.0,0.00395165039516504,4,1.4,-0.00395165039516504,-2467.822222222222,3.0,0.0,4,0.0,2.4000000000000004,1,0.5,0.75,2,1,33,3,7,2,2,1,29,0,17,0,0.0,3,3
0.0,7.99967857949945,0.0,744.75,0.005706612957368244,3,0.42857142857142855,-0.005706612957368244,-213.15034965034965,3.5,0.08571428571428572,6,0.0,2.9000000000000004,0,1.0,2.0,4,3,34,0,3,0,0,1,28,3,17,1,0.0,3,2
0.0,8.629449873761905,0.0,2796.5,0.002324333988914715,14,0.5625,-0.002324333988914715,-1176.822222222222,3.0,0.021739130434782608,15,0.0,2.1,4,0.75,0.125,3,1,45,15,9,10,0,0,30,1,13,1,0.0,3,2
0.0,9.253974408996244,0.0,1305.625,0.0018190521780756344,11,0.3684210526315789,-0.0018190521780756344,3228.1610169491523,2.75,0.1320754716981132,18,0.0,2.3,3,0.5,0.4444444444444444,2,0,52,8,7,6,1,0,34,7,19,0,0.0,3,4
0.0016018306636155606,9.075779878580487,0.25,8740.0,0.0016018306636155606,9,1.0,0.9983981693363845,1970.177777777778,2.75,0.0,9,1.0,2.3,3,0.75,0.2222222222222222,3,2,38,8,10,7,1,0,29,0,14,1,7.0,3,2
0.0,7.83002808253384,0.0,502.8,0.008750994431185362,7,2.3333333333333335,-0.008750994431185362,-678.1503496503497,2.75,0.13333333333333333,11,0.0,1.7000000000000002,3,0.8,0.125,4,1,29,7,28,5,1,1,18,4,22,1,0.0,3,1
0.0,8.94324493313279,0.0,7655.0,0.0022207707380796863,10,0.2727272727272727,-0.0022207707380796863,512.0875912408756,2.5,0.0,10,0.0,2.8,3,0.5,0.3,2,3,28,9,3,7,1,0,18,0,17,0,0.0,2,3
0.0,9.768011412973678,0.0,4366.25,0.0006870884626395649,18,0.13636363636363635,-0.0006870884626395649,635.7916666666679,2.75,0.06382978723404255,21,0.0,2.3,4,0.75,0.23076923076923078,3,1,46,12,3,9,1,0,25,3,12,0,0.0,3,3
0.0,8.902727664035522,0.0,918.875,0.0021765746156985444,3,0.18181818181818182,-0.0021765746156985444,581.1777777777779,3.0,0.1794871794871795,10,0.0,1.8000000000000003,0,0.5,1.0,2,0,38,1,2,0,1,0,28,7,16,0,0.0,3,2
0.0,9.289243969571649,0.0,1202.2222222222222,0.0010166358595194084,10,1.4210526315789473,-0.0010166358595194084,3677.0875912408756,2.5,0.18181818181818182,18,0.0,1.6,3,0.25,0.1111111111111111,1,1,43,8,27,7,2,0,25,8,11,0,0.0,3,1
0.0,9.406729185981574,0.0,1521.125,0.0009039362314076753,14,0.09090909090909091,-0.0009039362314076753,4952.161016949152,3.0,0.175,21,0.0,3.3,5,1.0,0.6666666666666666,4,3,39,5,2,7,2,0,18,7,11,0,0.0,3,4
0.0,9.88466144828608,0.0,9813.0,0.0007133394476714562,20,0.6363636363636364,-0.0007133394476714562,3969.753846153846,2.75,0.024390243902439025,21,0.0,1.7000000000000002,5,0.75,0.3333333333333333,3,0,40,5,14,7,1,0,19,1,14,1,0.0,4,2
0.005314009661835749,7.635786861395585,0.5,1035.0,0.005314009661835749,1,0.3333333333333333,0.9946859903381643,-1122.1503496503497,3.25,0.045454545454545456,2,1.0,3.0999999999999996,1,0.5,2.0,2,0,21,2,1,2,1,1,19,1,11,1,2.0,4,6
0.0,8.82217476094608,0.0,3391.0,0.0022117369507519908,8,0.9,-0.0022117369507519908,3547.1328125,2.5,0.025,9,0.0,1.6,2,0.5,0.3333333333333333,2,0,39,5,9,4,0,0,30,1,15,0,0.0,2,2
0.0,8.959311617172437,0.0,2593.0,0.002571024553284484,16,0.9473684210526315,-0.002571024553284484,636.0875912408756,2.25,0.05405405405405406,18,0.0,0.9,4,0.8,0.0,4,0,36,11,18,9,0,0,18,2,20,1,0.0,3,0
0.0,7.934513463882263,0.0,2791.0,0.004299534217126478,3,5.0,-0.004299534217126478,165.0,2.75,0.0,3,0.0,2.6,1,1.0,1.3333333333333333,4,1,31,2,20,2,2,1,28,0,12,-1,0.0,3,4
0.0,8.07153089355666,0.0,3201.0,0.005310840362386754,6,0.2857142857142857,-0.005310840362386754,8.849650349650346,1.25,0.0,6,0.0,1.1,2,0.5,0.3333333333333333,2,0,28,5,2,3,1,1,22,0,17,1,0.0,1,2
0.0,8.51097389160232,0.0,2484.0,0.002214170692431562,4,1.8333333333333333,-0.002214170692431562,-1801.822222222222,3.75,0.027777777777777776,5,0.0,2.7,2,1.0,0.5,4,1,35,5,11,2,2,0,30,1,11,0,0.0,3,3
0.0,9.481969279105716,0.0,1874.2857142857142,0.0012957317073170732,15,0.36363636363636365,-0.0012957317073170732,6350.177777777778,2.75,0.12,21,0.0,2.3,3,0.5,0.3,2,1,49,9,8,8,1,0,28,6,17,1,0.0,3,3
0.0,8.302513718514158,0.0,1344.3333333333333,0.002727498140342177,3,0.3333333333333333,-0.002727498140342177,-3109.9124087591244,3.25,0.05714285714285714,5,0.0,2.2,1,0.75,0.75,3,0,34,3,2,2,2,1,29,2,11,0,0.0,2,3
0.0,8.09925056179696,0.0,3291.0,0.00425402613187481,8,1.1111111111111112,-0.00425402613187481,98.84965034965035,3.0,0.0,8,0.0,2.4000000000000004,3,0.5,0.25,2,2,29,7,10,5,2,1,21,0,14,0,0.0,2,2
0.0,8.360071435644025,0.0,854.4,0.004447565543071161,12,1.7058823529411764,-0.004447565543071161,1037.1328125,2.5,0.09302325581395349,16,0.0,1.9,0,1.0,1.5,4,0,42,1,29,0,1,1,26,4,19,2,0.0,3,3
0.0029667721518987344,8.528528701079983,0.3333333333333333,2528.0,0.0029667721518987344,9,0.7272727272727273,0.9970332278481012,-2086.9124087591244,2.75,0.03333333333333333,10,1.0,2.0,3,1.0,0.18181818181818182,4,1,29,10,8,7,1,0,19,1,15,1,7.0,2,2
0.0,7.953318346560431,0.0,1422.0,0.004571026722925457,6,0.125,-0.004571026722925457,-1269.2745098039213,3.5,0.02564102564102564,7,0.0,2.3,3,0.75,0.25,3,1,38,7,1,6,1,1,31,1,13,-1,0.0,4,2
0.005179430262671106,7.902487437162855,0.5,1351.5,0.005179430262671106,2,1.5,0.9948205697373289,-489.15034965034965,3.25,0.034482758620689655,3,1.0,2.2,1,0.75,0.5,3,1,28,3,6,1,2,1,25,1,14,1,1.0,3,2
0.0,7.552237287560802,0.0,952.0,0.0063025210084033615,-1,8.0,-0.0063025210084033615,-1330.8671875,3.25,0.05263157894736842,0,0.0,1.3,0,0.75,0.0,3,0,18,0,8,0,0,1,18,1,12,0,0.0,3,0
0.0020671206225680934,9.014933575633572,0.3333333333333333,8224.0,0.0020671206225680934,6,1.2857142857142858,0.9979328793774319,1454.177777777778,1.5,0.0,6,1.0,1.5,2,0.25,0.5,1,0,33,5,9,2,1,0,27,0,17,0,2.0,3,3
0.0023080151070079733,8.469472455204826,0.5,1191.5,0.0023080151070079733,3,1.7142857142857142,0.997691984892992,1531.1328125,2.5,0.07142857142857142,6,1.0,2.5,0,1.0,2.0,4,1,41,1,12,0,1,0,35,3,11,0,0.0,3,4
0.0,7.867488568699128,0.0,1305.0,0.004597701149425287,1,5.0,-0.004597701149425287,-624.8671875,2.75,0.03125,2,0.0,2.9000000000000004,1,0.75,1.6666666666666667,3,1,31,2,15,2,2,1,29,1,12,0,0.0,2,5
0.0,8.653819788948063,0.0,716.375,0.0022683650322805793,2,2.5,-0.0022683650322805793,-1485.8389830508477,3.25,0.18421052631578946,9,0.0,2.5,2,1.0,0.2857142857142857,4,2,37,6,25,2,1,0,28,7,13,1,0.0,3,2
0.0,7.8399193600125825,0.0,1269.5,0.005120126033871603,3,1.2,-0.005120126033871603,-653.1503496503497,3.25,0.03571428571428571,4,0.0,1.6,2,0.75,0.0,3,1,27,4,6,2,1,1,23,1,13,1,0.0,3,0
0.0,8.65084957622891,0.0,2857.0,0.0035001750087504373,5,1.2857142857142858,-0.0035001750087504373,-1055.822222222222,2.0,0.02857142857142857,6,0.0,1.7,2,0.6,0.42857142857142855,3,0,34,6,9,5,1,0,28,1,20,1,0.0,2,3
0.0,8.371936178759098,0.0,2161.5,0.003932454314133704,5,1.1428571428571428,-0.003932454314133704,209.72549019607868,2.25,0.027777777777777776,6,0.0,1.5,2,0.75,0.3333333333333333,3,0,35,5,8,4,1,1,29,1,17,0,0.0,1,2
0.0,8.900685318713995,0.0,3668.0,0.001772082878953108,10,1.9166666666666667,-0.001772082878953108,566.1777777777779,1.75,0.03333333333333333,11,0.0,1.9,4,0.25,0.25,1,1,29,11,23,8,1,0,18,1,13,1,0.0,1,3
0.0,9.51044496442652,0.0,6749.5,0.0012593525446329358,19,0.42857142857142855,-0.0012593525446329358,-2157.246153846154,2.5,0.024390243902439025,20,0.0,1.9,5,0.75,0.5,3,0,40,5,9,7,2,0,20,1,17,0,0.0,2,3
0.0008722197993894462,9.529448434427817,0.2,13758.0,0.0008722197993894462,21,0.5454545454545454,0.9991277802006105,6988.177777777778,2.0,0.0,21,1.0,1.4,5,0.25,0.3333333333333333,1,0,42,5,12,9,2,0,21,0,12,0,9.0,2,2
0.0,8.547916364059079,0.0,644.375,0.002521823472356935,2,0.4,-0.002521823472356935,-1614.822222222222,2.75,0.16279069767441862,9,0.0,2.0,2,0.25,0.42857142857142855,1,0,42,6,4,4,1,0,33,7,13,0,0.0,4,3
0.0,7.7226775164680035,0.0,322.57142857142856,0.005314437555358724,4,0.09090909090909091,-0.005314437555358724,-976.8671875,3.0,0.16666666666666666,10,0.0,2.1,3,0.75,0.2222222222222222,3,1,35,8,1,0,1,1,25,6,12,1,0.0,3,2
0.0,8.188133414510478,0.0,399.6666666666667,0.0061162079510703364,-2,3.4285714285714284,-0.0061162079510703364,362.1328125,3.25,0.32,6,0.0,1.9,2,0.4,0.4,2,0,24,4,24,3,1,1,18,8,22,1,0.0,3,2
0.00437375745526839,7.830425617820331,0.5,1257.5,0.00437375745526839,0,6.0,0.9956262425447316,-719.8671875,3.25,0.034482758620689655,1,1.0,2.5,0,1.0,2.0,4,0,28,1,12,1,1,1,27,1,11,0,1.0,2,4
0.0,8.394121193826242,0.0,2210.0,0.004977375565610859,7,0.3333333333333333,-0.004977375565610859,1185.1328125,2.5,0.037037037037037035,8,0.0,1.9,3,0.8,0.2222222222222222,4,1,26,8,3,7,1,1,18,1,22,0,0.0,3,2
0.0,8.791638037085997,0.0,3289.0,0.002736394040741867,9,0.9090909090909091,-0.002736394040741867,-191.82222222222208,2.5,0.03225806451612903,10,0.0,2.2,3,0.75,0.2727272727272727,3,1,30,10,10,3,1,0,20,1,18,1,0.0,3,3
0.002939846223428313,8.394573477868327,0.3333333333333333,1105.5,0.002939846223428313,13,1.5294117647058822,0.9970601537765716,1229.8496503496503,3.0,0.07317073170731707,16,1.0,2.4000000000000004,0,1.0,1.5,4,1,40,1,26,1,2,1,24,3,13,1,1.0,1,3
0.0,9.237469039364436,0.0,3424.6666666666665,0.0017519953280124587,13,0.125,-0.0017519953280124587,3131.0875912408756,2.75,0.05555555555555555,15,0.0,2.0,3,0.5,0.25,2,1,35,7,2,7,1,0,20,2,18,1,0.0,4,2
0.0,8.583729715216482,0.0,5343.0,0.0037432154220475387,14,0.06666666666666667,-0.0037432154220475387,-1873.8389830508477,2.75,0.0,14,0.0,2.0,4,0.2,0.21428571428571427,1,0,34,13,1,9,2,0,20,0,20,2,0.0,3,3
0.0,7.773594467360194,0.0,1188.0,0.005471380471380472,1,1.3333333333333333,-0.005471380471380472,-858.8671875,3.5,0.027777777777777776,2,0.0,2.3,1,1.0,0.6666666666666666,4,1,35,2,4,2,2,1,33,1,13,1,0.0,4,2
0.0,8.584290934948731,0.0,594.0,0.0024317246539468764,-1,1.125,-0.0024317246539468764,-1423.822222222222,2.0,0.18181818181818182,7,0.0,1.4,2,0.75,0.4,3,0,43,4,9,3,1,0,36,8,13,2,0.0,2,2
0.0,7.947325027016463,0.0,1413.5,0.004244782454899187,0,1.0,-0.004244782454899187,201.0,2.5,0.030303030303030304,1,0.0,2.8,0,0.25,1.5,1,3,32,1,2,0,0,1,31,1,12,0,0.0,3,3
0.0,8.049427057110695,0.0,1565.5,0.00415202810603641,9,0.5454545454545454,-0.00415202810603641,-103.8671875,2.5,0.03333333333333333,10,0.0,2.8,3,1.0,0.45454545454545453,4,1,29,10,6,8,1,1,19,1,13,0,0.0,3,5
0.0,7.845024417241484,0.0,1276.0,0.009796238244514107,0,4.5,-0.009796238244514107,-640.1503496503497,2.5,0.05,1,0.0,2.2,0,0.2,2.0,1,0,19,1,9,1,1,1,18,1,25,1,0.0,3,4
0.004243913334822426,8.4069317971587,0.5,895.4,0.004243913334822426,3,0.875,0.9957560866651776,1284.8496503496503,2.25,0.08695652173913043,7,1.0,1.7999999999999998,1,0.75,0.5,3,1,45,3,7,2,1,1,38,4,19,0,2.0,2,2
0.0,8.775703886567738,0.0,3237.0,0.002008032128514056,13,0.06666666666666667,-0.002008032128514056,-668.9124087591244,3.0,0.02631578947368421,14,0.0,2.1,4,1.0,0.13333333333333333,4,1,37,14,1,8,1,0,23,1,13,1,0.0,2,2
0.0,8.017637159908478,0.0,1516.5,0.003956478733926805,1,1.0,-0.003956478733926805,-201.8671875,1.75,0.047619047619047616,2,0.0,1.3,1,0.75,0.6666666666666666,3,0,20,2,3,2,1,1,18,1,12,1,0.0,2,2
0.003746594005449591,7.98514393119862,0.5,1468.0,0.003746594005449591,5,1.4285714285714286,0.9962534059945504,-256.15034965034965,3.0,0.022222222222222223,6,1.0,2.4000000000000004,2,0.75,0.5714285714285714,3,0,44,6,10,4,1,1,38,1,11,0,4.0,3,4
0.008302583025830259,7.682021510826875,0.5,2168.0,0.008302583025830259,6,2.142857142857143,0.9916974169741697,-1024.1503496503497,2.25,0.0,6,1.0,1.7999999999999998,2,1.0,0.3333333333333333,4,1,29,5,15,4,1,1,23,0,18,2,4.0,2,2
0.00385559060637925,7.956476798036782,0.5,2853.0,0.00385559060637925,1,1.5,0.9961444093936207,-339.15034965034965,3.0,0.0,1,1.0,3.0,0,1.0,5.0,4,1,22,0,3,0,2,1,21,0,11,1,0.0,3,5
0.0,7.736743682453495,0.0,763.3333333333334,0.005676855895196507,4,2.4285714285714284,-0.005676855895196507,-902.1503496503497,3.5,0.044444444444444446,6,0.0,2.3,0,0.75,3.0,3,0,44,0,17,0,0,1,38,2,13,2,0.0,3,3
0.0,8.188966863648876,0.0,1800.0,0.003611111111111111,4,0.3333333333333333,-0.003611111111111111,-513.2745098039213,3.0,0.029411764705882353,5,0.0,2.1,2,0.75,0.3333333333333333,3,1,33,5,2,4,1,1,28,1,13,0,0.0,3,2
0.0,7.653494909661253,0.0,301.0,0.008068343616516375,-1,0.8333333333333334,-0.008068343616516375,-1085.1503496503497,1.0,0.14285714285714285,5,0.0,1.2999999999999998,0,0.25,1.0,1,1,41,1,5,0,0,1,36,6,17,1,0.0,1,2
0.0,8.32263709695394,0.0,457.22222222222223,0.004617253948967193,0,3.2222222222222223,-0.004617253948967193,-2654.822222222222,2.5,0.25806451612903225,8,0.0,2.8,2,0.25,0.6,1,3,30,4,29,3,1,1,22,8,19,0,0.0,3,3
0.0,8.372860820526318,0.0,721.1666666666666,0.0027732840305061245,0,0.3333333333333333,-0.0027732840305061245,-2442.822222222222,2.75,0.12195121951219512,5,0.0,2.6,0,0.5,2.0,2,3,40,0,2,0,2,1,35,5,12,0,0.0,3,2
0.0,9.790150867197124,0.0,5952.0,0.001232078853046595,8,0.18181818181818182,-0.001232078853046595,1026.7916666666679,2.75,0.0392156862745098,10,0.0,2.3,1,0.2,1.0,1,1,50,2,2,2,2,0,40,2,22,1,0.0,3,3
0.0,8.069968149059841,0.0,1598.0,0.0037546933667083854,5,2.7142857142857144,-0.0037546933667083854,-38.8671875,2.75,0.034482758620689655,6,0.0,2.6,2,0.25,0.2857142857142857,1,3,28,6,19,5,1,1,22,1,12,1,0.0,3,2
0.0016729868391701986,9.101306450952048,0.3333333333333333,2241.5,0.0016729868391701986,12,1.0625,0.9983270131608298,2196.177777777778,2.75,0.08333333333333333,15,1.0,2.6,3,0.25,0.25,1,3,35,7,17,7,1,0,20,3,15,0,7.0,3,2
0.0,7.701200180857446,0.0,1105.0,0.0058823529411764705,0,8.5,-0.0058823529411764705,-1024.8671875,2.0,0.04,1,0.0,2.0,0,0.5,1.5,2,1,24,1,17,0,1,1,23,1,13,0,0.0,1,3
0.0,8.420682291035394,0.0,2269.5,0.0026437541308658294,9,2.272727272727273,-0.0026437541308658294,-2230.822222222222,2.0,0.029411764705882353,10,0.0,2.0,3,0.75,0.2727272727272727,3,1,33,10,25,7,2,1,23,1,12,0,0.0,2,3
0.0,7.91644286012226,0.0,1370.5,0.005107624954396206,6,0.75,-0.005107624954396206,-493.8671875,3.0,0.02702702702702703,7,0.0,2.7,3,0.75,0.5,3,1,36,7,6,7,1,1,29,1,14,2,0.0,3,4
0.0,8.158229916959494,0.0,1745.5,0.0037238613577771414,9,0.6363636363636364,-0.0037238613577771414,256.1328125,2.25,0.03225806451612903,10,0.0,2.9999999999999996,3,0.75,0.36363636363636365,3,3,30,10,7,7,1,1,20,1,13,0,0.0,2,4
0.0,8.421122722665503,0.0,2270.5,0.005505395287381634,19,1.380952380952381,-0.005505395287381634,1348.8496503496503,3.25,0.022222222222222223,20,0.0,2.2,5,0.8,0.5,4,0,44,5,29,11,1,1,24,1,25,1,0.0,3,3
0.0,7.893198869544609,0.0,1339.0,0.006348020911127707,1,7.0,-0.006348020911127707,52.0,3.5,0.047619047619047616,2,0.0,2.0,1,1.0,0.6666666666666666,4,0,20,2,21,1,1,1,18,1,17,-1,0.0,3,2
0.0,8.906528917594517,0.0,2459.6666666666665,0.0014907168993088494,10,0.15384615384615385,-0.0014907168993088494,236.08759124087555,3.25,0.0425531914893617,12,0.0,2.5,2,1.0,0.42857142857142855,4,1,46,6,2,3,1,0,34,2,11,0,0.0,2,3
0.0,8.744009988096744,0.0,784.0,0.002551020408163265,3,0.18181818181818182,-0.002551020408163265,2158.7254901960787,2.5,0.16279069767441862,10,0.0,2.2,2,0.25,0.6,1,1,42,4,2,3,0,0,32,7,16,-1,0.0,4,3
0.0034482758620689655,8.560444233410552,0.3333333333333333,5220.0,0.0034482758620689655,12,0.5384615384615384,0.996551724137931,-1549.822222222222,2.75,0.0,12,1.0,2.3,4,1.0,0.25,4,1,60,11,7,7,1,0,48,0,18,-1,7.0,3,3
0.0,7.917171988845776,0.0,1371.5,0.007291286912139993,1,4.333333333333333,-0.007291286912139993,-491.8671875,2.75,0.030303030303030304,2,0.0,2.0,1,0.4,0.6666666666666666,2,1,32,2,13,2,2,1,30,1,20,2,0.0,3,2
0.0028011204481792717,8.51699317141357,0.3333333333333333,999.6,0.0028011204481792717,6,0.18181818181818182,0.9971988795518207,1805.8496503496503,3.5,0.12121212121212122,10,1.0,2.0,3,0.75,0.2222222222222222,3,0,32,8,2,7,2,0,22,4,14,0,7.0,3,2
0.0020483808037456107,9.235325624670091,0.25,3417.3333333333335,0.0020483808037456107,15,0.05555555555555555,0.9979516191962544,3109.0875912408756,2.5,0.05405405405405406,17,1.0,1.9,3,0.2,0.25,1,1,36,7,1,7,1,0,19,2,21,3,7.0,3,2
0.0,7.930925372483388,0.0,2781.0,0.004674577490111471,15,0.5625,-0.004674577490111471,-411.15034965034965,2.5,0.0,15,0.0,2.8,4,1.0,0.3333333333333333,4,1,33,14,9,10,1,1,18,0,13,0,0.0,3,5
0.0,8.832441791585824,0.0,856.5,0.0017513134851138354,0,1.25,-0.0017513134851138354,82.17777777777792,2.5,0.17073170731707318,7,0.0,1.9,2,0.5,0.3333333333333333,2,1,40,5,10,1,1,0,33,7,12,1,0.0,4,2
